acc_x,acc_y,acc_z,label
1.6412909,0.86222094,1.0459957,1
0.82667255,1.4230158,1.0492477,1
0.9529379,0.8906353,0.8587395,1
0.0066105346,-0.0020129143,-0.015495853,0
2.7954924,2.6514823,2.6318188,2
1.3762821,0.641645,0.37463,1
0.682435,0.8295677,0.36596203,1
1.9429624,2.359,1.3397664,2
0.054163426,0.0030563562,-0.0008059923,0
2.4862611,1.8427117,2.1619027,2
2.6891372,2.7936668,1.9656011,2
0.094985045,-0.04967686,0.009896845,0
0.086428516,-0.0007745113,0.08665643,0
0.66316986,1.6343094,1.0200136,1
2.5588405,1.1100011,3.0894256,2
0.037465338,0.0021642735,0.014154778,0
1.0090787,1.455434,1.2247323,1
-0.093846835,0.024238676,-0.008511463,0
1.4890409,2.6211407,2.4633753,2
2.3221462,1.974142,0.72295994,2
0.0259501,0.0485936,0.013459344,0
-0.08533189,-0.0079227295,0.022216609,0
-0.083113305,0.03466201,0.033060826,0
1.3996075,2.2206473,2.7354817,2
0.9799351,1.1848655,1.0919163,1
1.3486253,1.9411625,2.1295254,2
2.6174302,1.596823,2.5516446,2
1.0802808,0.7611804,1.3157187,1
0.07415829,-0.08780646,0.013359112,0
0.7919467,1.0308505,0.5995383,1
1.2505217,0.9980985,1.1342435,1
1.1902626,1.0357037,0.57302624,1
0.075610645,0.016606532,-0.017005866,0
1.2674824,1.7772542,2.3312707,2
0.026520459,-0.019581458,0.016445654,0
0.029511472,0.0023989961,-0.035729706,0
2.38406,3.0701401,2.8922675,2
-0.012541921,0.051606674,-0.06354399,0
-0.059044838,-0.03990852,0.0013667562,0
0.85724306,1.1166573,1.373999,1
0.020756138,-0.010208085,-0.06609823,0
0.0409177,-0.12578285,-0.012217253,0
-0.0423012,-0.065625384,-0.0110583445,0
0.023415402,0.015358877,-0.17135078,0
0.8887371,0.58350384,0.91260946,1
0.9878836,1.4923601,0.9633682,1
2.3968418,1.7531432,1.612577,2
0.0004503414,0.06476321,0.079129905,0
1.9177982,1.7871827,2.9416063,2
1.7199811,0.94224936,0.8130313,1
